-13.65,19.05,-13.65,-0.003662109375,-0.032958984375,0.93408203125,15.4885496183206,0.358778625954199,3.48854961832061,11.62,,,,
-14.25,18.15,-14.25,0.00537109375,0.000732421875,0.93896484375,19.1297709923664,-1.88549618320611,1.36641221374046,11.64,,,,
-13.5,18,-15,-0.03857421875,-0.0029296875,0.94189453125,20.3129770992366,-0.053435114503817,-3.40458015267176,11.66,,,,
-13.5,18.3,-14.1,-0.06396484375,-0.055419921875,0.964599609375,18.1221374045802,4.32824427480916,-2.69465648854962,11.68,,,,
-13.5,18,-14.4,-0.034912109375,-0.04052734375,0.96435546875,14.8015267175573,5.46564885496183,-3.06870229007634,11.7,,,,
-14.4,17.4,-14.7,-0.015625,-0.013427734375,0.96728515625,13.5954198473282,5.77099236641221,-5.7175572519084,11.72,,,,
-14.85,19.65,-14.25,0.010986328125,0.02783203125,0.949462890625,12.3053435114504,2.16793893129771,-2.05343511450382,11.74,,,,
-14.4,20.1,-15,0.024658203125,0.0546875,0.949462890625,17.3511450381679,-3.36641221374046,2.49618320610687,11.76,,,,
-14.25,19.05,-14.25,-0.014892578125,0.029541015625,0.9833984375,20.0839694656489,-4.6793893129771,4.36641221374046,11.77,,,,
-15.45,18.15,-14.85,-0.060302734375,0.0146484375,1.00341796875,21.4809160305344,-1.78625954198473,2.74809160305344,11.79,,,,
-15.75,19.05,-15.15,-0.04150390625,0.06494140625,0.985107421875,20.6106870229008,1.67175572519084,-3.80152671755725,11.81,,,,
-15.6,18.6,-16.2,-0.029296875,0.0546875,0.95166015625,21.4732824427481,3.15267175572519,-6.38931297709924,11.82,,,,
-15.75,19.05,-14.85,-0.01025390625,0.02099609375,0.942138671875,22.7328244274809,2.77862595419847,-4.01526717557252,11.84,,,,
-16.35,18.75,-15.45,-0.0166015625,-0.006103515625,0.956298828125,17.3893129770992,0.274809160305343,-1.11450381679389,11.86,,,,
-15.3,18.9,-15,-0.020751953125,0.040283203125,0.9794921875,15.7557251908397,-1.43511450381679,0.061068702290076,11.87,,,,
-16.5,18,-16.2,-0.0341796875,0.049560546875,0.9638671875,13.0916030534351,-0.763358778625954,-0.893129770992366,11.89,,,,
-16.05,18.45,-15.45,-0.050048828125,0.1083984375,0.96728515625,16.1450381679389,1.3206106870229,-2.61068702290076,11.91,,,,
-16.65,18.75,-17.25,-0.052001953125,0.076171875,0.9599609375,18.1908396946565,2.80152671755725,-2.23664122137405,11.92,,,,
-17.4,19.2,-16.5,-0.040771484375,0.06591796875,0.9814453125,19.0839694656489,4.35114503816794,-1.19083969465649,11.94,,,,
-17.4,18.9,-15.6,-0.00830078125,0.1044921875,0.94970703125,17.7022900763359,3.04580152671756,-1.53435114503817,11.96,,,,
-16.95,19.35,-17.25,-0.00439453125,0.06982421875,0.939453125,16.8549618320611,3.80916030534351,-2.67175572519084,11.97,,,,
-18,18.6,-16.8,-0.02783203125,0.041748046875,0.951171875,12.1603053435115,0.572519083969466,0.702290076335878,11.99,,,,
-17.55,18.15,-17.25,-0.021484375,0.08056640625,0.9501953125,9.82442748091603,-0.595419847328244,2.53435114503817,12.01,,,,
-16.65,19.35,-17.25,-0.009033203125,0.13330078125,0.947998046875,11.0458015267176,-1.66412213740458,2.31297709923664,12.02,,,,
-18.3,18.3,-15.3,-0.0224609375,0.141845703125,0.9619140625,15.381679389313,-1.12213740458015,0.038167938931298,12.04,,,,
-17.4,17.4,-16.5,-0.050537109375,0.146240234375,0.959716796875,18.6106870229008,1.40458015267176,-2.37404580152672,12.06,,,,
-18.75,18.45,-17.55,-0.048095703125,0.130615234375,0.968994140625,19.2977099236641,5.3969465648855,-7.10687022900763,12.07,,,,
-18.6,19.8,-17.1,-0.022216796875,0.145751953125,0.96728515625,18.5419847328244,6.41221374045802,-8.31297709923664,12.1,,,,
-19.95,18.15,-16.35,0.00927734375,0.14208984375,0.940185546875,18.1832061068702,2.45038167938931,-2.49618320610687,12.12,,,,
-17.85,19.35,-16.95,0.0107421875,0.16064453125,0.939453125,21.969465648855,-1.30534351145038,2.61068702290076,12.13,,,,
-19.95,19.05,-17.25,-0.0283203125,0.162109375,0.960205078125,24.2748091603053,-0.49618320610687,1.06870229007634,12.15,,,,
-18.6,19.5,-17.4,-0.05859375,0.14697265625,0.958984375,16.9618320610687,5.30534351145038,-11.236641221374,12.17,,,,
-19.8,17.7,-18.9,-0.017822265625,0.1865234375,0.924560546875,17.1526717557252,4.85496183206107,-10.412213740458,12.2,,,,
-19.8,19.2,-17.4,0.012939453125,0.19775390625,0.92578125,19.3358778625954,0.687022900763359,-5.04580152671756,12.22,,,,
-20.25,19.35,-17.85,-0.02880859375,0.194091796875,0.9443359375,20.8778625954198,-0.648854961832061,-1.08396946564886,12.23,,,,
-20.7,18.9,-18.3,-0.05224609375,0.174560546875,0.9375,20.763358778626,1.80916030534351,-3.05343511450382,12.25,,,,
-21.75,18.75,-17.55,-0.077880859375,0.17919921875,0.93994140625,21.0839694656489,4.26717557251908,-6.48091603053435,12.27,,,,
-20.25,19.95,-18.75,-0.050537109375,0.177734375,0.926513671875,19.4809160305344,5.83969465648855,-6.6793893129771,12.28,,,,
-21,19.2,-19.2,-0.028564453125,0.174072265625,0.9345703125,15.6030534351145,4.63358778625954,-3.94656488549618,12.3,,,,
-21.45,19.05,-18.15,-0.0126953125,0.1728515625,0.9248046875,12.618320610687,1.83969465648855,-0.427480916030534,12.32,,,,
-20.85,19.05,-19.95,-0.004150390625,0.214599609375,0.92333984375,12.175572519084,-0.83206106870229,2.31297709923664,12.33,,,,
-21.75,18.45,-18.45,-0.026123046875,0.224609375,0.935302734375,13.4045801526718,-1.18320610687023,1.80916030534351,12.35,,,,
-21.45,19.05,-19.35,-0.059814453125,0.223388671875,0.9521484375,12.7557251908397,0.748091603053435,-3.22137404580153,12.36,,,,
-21.75,19.95,-19.65,-0.073486328125,0.2197265625,0.9677734375,13.1297709923664,3.56488549618321,-3.59541984732824,12.38,,,,
-22.2,18.6,-19.8,-0.046875,0.25146484375,0.9443359375,14.8396946564886,5.09160305343511,-2.43511450381679,12.4,,,,
-21.15,19.65,-19.65,-0.003662109375,0.281982421875,0.951416015625,18.3053435114504,3.38931297709924,-2.70229007633588,12.41,,,,
-22.05,19.35,-19.35,-0.009521484375,0.25,0.940185546875,21.3206106870229,1.12977099236641,-1.58015267175573,12.43,,,,
-21.9,19.5,-20.7,-0.0205078125,0.2353515625,0.962646484375,18.4427480916031,0.412213740458015,0.267175572519084,12.45,,,,
-23.1,19.5,-20.4,-0.027099609375,0.257080078125,0.94189453125,17.4503816793893,1.3206106870229,-2.41221374045802,12.46,,,,
-22.05,19.35,-20.55,-0.02587890625,0.27880859375,0.931640625,18.0458015267176,2.16030534351145,-4.90839694656489,12.48,,,,
-23.1,18.6,-19.8,-0.01953125,0.273681640625,0.925537109375,20.1984732824427,1.61068702290076,-5.11450381679389,12.5,,,,
-22.35,19.95,-21.75,-0.039794921875,0.26513671875,0.927978515625,23.3893129770992,1.54961832061069,-3.47328244274809,12.51,,,,
-23.4,19.2,-21,-0.053955078125,0.235595703125,0.913818359375,21.3206106870229,2.15267175572519,-0.99236641221374,12.53,,,,
-23.25,19.05,-21.15,-0.045166015625,0.311279296875,0.909423828125,23.9083969465649,2.61068702290076,-1.21374045801527,12.55,,,,
-23.4,20.1,-20.7,-0.034423828125,0.296875,0.908447265625,23.6946564885496,2.97709923664122,-3.42748091603053,12.57,,,,
-23.7,19.8,-22.2,-0.037109375,0.252197265625,0.912841796875,20.3893129770992,2.58778625954198,-2.25954198473282,12.59,,,,
-23.4,20.7,-22.2,-0.033203125,0.249755859375,0.90478515625,12.4503816793893,1.54961832061069,0.877862595419847,12.61,,,,
-24.15,19.95,-21.45,-0.0244140625,0.28369140625,0.9091796875,8.37404580152672,0,1.12213740458015,12.63,,,,
-24.15,19.65,-20.85,-0.04345703125,0.34033203125,0.91064453125,8.97709923664122,-0.587786259541985,2.72519083969466,12.65,,,,
-23.85,19.95,-21.45,-0.027587890625,0.34375,0.907470703125,12.9465648854962,-0.396946564885496,3.38931297709924,12.67,,,,
-23.85,18.45,-22.65,-0.03466796875,0.34765625,0.913818359375,15.0687022900763,0.343511450381679,2.27480916030534,12.68,,,,
-24.45,19.95,-21.75,-0.037109375,0.355224609375,0.911865234375,14.6870229007634,1.0381679389313,0.725190839694657,12.7,,,,
-24.3,19.2,-21.9,-0.019287109375,0.380859375,0.90576171875,16.5725190839695,1.03053435114504,-2.29007633587786,12.72,,,,
-25.05,18.75,-22.95,-0.022705078125,0.37109375,0.91162109375,18.6793893129771,1.48854961832061,-4.6030534351145,12.73,,,,
-26.4,20.7,-22.8,-0.040283203125,0.367431640625,0.916748046875,20.9389312977099,1.48854961832061,-2.01526717557252,12.75,,,,
-26.25,18.45,-23.25,-0.048583984375,0.372314453125,0.900390625,21.9312977099237,2.97709923664122,-2.43511450381679,12.77,,,,
-25.2,19.8,-22.5,-0.037109375,0.33203125,0.894775390625,16.5267175572519,3.70992366412214,-6.0381679389313,12.78,,,,
-25.35,20.55,-22.65,-0.007568359375,0.338623046875,0.902099609375,12.7404580152672,3.83969465648855,-2.36641221374046,12.8,,,,
-25.2,19.2,-23.7,-0.002197265625,0.385009765625,0.87890625,14.0992366412214,-0.870229007633588,0.526717557251908,12.82,,,,
-25.5,18.9,-22.8,-0.0283203125,0.3857421875,0.890625,13.9770992366412,-1.13740458015267,1.77862595419847,12.83,,,,
-26.7,18.9,-24.3,-0.04541015625,0.390625,0.9013671875,14.6793893129771,1.19847328244275,-2.50381679389313,12.85,,,,
-25.2,18.9,-24.3,-0.02978515625,0.363525390625,0.89697265625,15.1297709923664,1.41984732824427,-3.16793893129771,12.87,,,,
-27.3,20.4,-24,-0.024658203125,0.38720703125,0.8896484375,15.4503816793893,0.778625954198473,-4.48854961832061,12.88,,,,
-25.95,19.65,-23.55,-0.020263671875,0.3974609375,0.8837890625,11.4045801526718,0.129770992366412,-4.45801526717557,12.9,,,,
-25.65,20.55,-25.05,-0.02734375,0.40234375,0.879638671875,13.2824427480916,-1.59541984732824,-0.748091603053435,12.92,,,,
-26.85,20.25,-24.45,-0.02099609375,0.431640625,0.8896484375,15.7786259541985,-2.96946564885496,0.648854961832061,12.93,,,,
-25.5,18.9,-23.7,-0.02392578125,0.425048828125,0.87548828125,18.7786259541985,-1.67175572519084,-1.25954198473282,12.95,,,,
-27.15,19.65,-24.45,-0.024169921875,0.381103515625,0.88134765625,17.4885496183206,-1.2824427480916,-4.42748091603053,12.97,,,,
-26.7,19.2,-24.3,-0.030029296875,0.399169921875,0.8896484375,11.6335877862595,-0.923664122137405,-4.29770992366412,12.98,,,,
-26.25,20.25,-23.55,-0.011962890625,0.4345703125,0.846435546875,12.3053435114504,-4.18320610687023,-0.366412213740458,13,,,,
-25.8,19.2,-24.6,-0.02734375,0.48095703125,0.86669921875,16.2290076335878,-5.88549618320611,3.24427480916031,13.02,,,,
-27,18.6,-24.9,-0.046142578125,0.471435546875,0.8701171875,19.1679389312977,-3,0.49618320610687,13.04,,,,
-27.6,19.2,-25.2,-0.048828125,0.4375,0.876220703125,19.5190839694656,0.435114503816794,-5.14503816793893,13.06,,,,
-27.75,18.75,-25.35,-0.022216796875,0.450927734375,0.84521484375,16.9770992366412,0.740458015267176,-6.6793893129771,13.08,,,,
-27.45,18.15,-25.35,-0.04443359375,0.4365234375,0.870849609375,14.5419847328244,1.85496183206107,-5.03053435114504,13.1,,,,
-26.85,18.75,-26.55,-0.055419921875,0.406982421875,0.856689453125,10.3282442748092,2.48854961832061,-3.58015267175573,13.12,,,,
-27.6,19.2,-26.1,-0.036376953125,0.453125,0.83837890625,10.0458015267176,1.85496183206107,0.83206106870229,13.14,,,,
-28.95,19.05,-26.55,-0.010986328125,0.4736328125,0.826171875,11.4045801526718,0.015267175572519,1.75572519083969,13.15,,,,
-28.5,19.8,-25.8,-0.0166015625,0.462158203125,0.84033203125,10.1145038167939,0.465648854961832,-0.213740458015267,13.17,,,,
-28.05,19.05,-26.25,-0.01611328125,0.465087890625,0.838623046875,8.82442748091603,0.687022900763359,0.877862595419847,13.19,,,,
-27.45,19.65,-26.85,-0.041748046875,0.4560546875,0.8408203125,7.09160305343511,2.59541984732824,-3.67175572519084,13.2,,,,
-29.1,18.3,-25.8,-0.0654296875,0.4267578125,0.849853515625,1.10687022900763,6.35114503816794,-8.09923664122137,13.22,,,,
-28.05,19.95,-25.35,-0.020751953125,0.450927734375,0.822998046875,-0.648854961832061,5.3969465648855,-5.67175572519084,13.24,,,,
-27.9,18.3,-26.7,0.008056640625,0.477294921875,0.823486328125,0.099236641221374,3.77099236641221,3.18320610687023,13.25,,,,
-28.2,19.5,-26.7,-0.010009765625,0.48193359375,0.830322265625,0.709923664122137,-0.66412213740458,6.48091603053435,13.27,,,,
-28.35,19.35,-26.85,-0.036376953125,0.498046875,0.851318359375,0.946564885496183,-0.206106870229008,4.38931297709924,13.29,,,,
-27.45,19.35,-26.55,-0.0263671875,0.520751953125,0.83642578125,2.93893129770992,0.274809160305343,2.25954198473282,13.3,,,,
-28.2,18.9,-27,-0.0234375,0.5361328125,0.836669921875,5.32824427480916,1.56488549618321,-2.74045801526718,13.32,,,,
-28.5,19.5,-27,-0.0576171875,0.500732421875,0.869384765625,6.03053435114504,5.29770992366412,-9.38167938931298,13.34,,,,
-28.95,20.25,-26.55,-0.017578125,0.472900390625,0.84716796875,5.64885496183206,3.69465648854962,-3.9236641221374,13.35,,,,
-28.8,18.3,-26.7,0.041015625,0.554443359375,0.80029296875,14.030534351145,-2.3587786259542,4.86259541984733,13.37,,,,
-27.9,21,-26.7,0.033935546875,0.56298828125,0.84326171875,21.1450381679389,-7.00763358778626,6.30534351145038,13.39,,,,
-27.45,18.75,-27.15,-0.0390625,0.51806640625,0.846435546875,19.1374045801527,-4.19847328244275,0.458015267175573,13.4,,,,
-29.55,19.05,-28.05,-0.054443359375,0.504150390625,0.844482421875,16.8778625954198,-2.09923664122137,-4.69465648854962,13.42,,,,
-28.95,20.25,-27.15,-0.041259765625,0.524169921875,0.83056640625,18.0839694656489,-0.755725190839695,-7.29770992366412,13.43,,,,
-30.45,20.25,-28.65,-0.037353515625,0.529541015625,0.835693359375,16.6412213740458,1.80916030534351,-8.43511450381679,13.46,,,,
-28.35,19.35,-28.95,0.004150390625,0.5302734375,0.801025390625,17.2442748091603,-0.213740458015267,-6.19847328244275,13.48,,,,
-29.4,18.9,-27.6,0.013671875,0.545654296875,0.81591796875,23.175572519084,-2.45801526717557,-1.91603053435115,13.49,,,,
-29.1,20.4,-28.8,-0.0419921875,0.52099609375,0.822265625,17.7099236641221,-1.82442748091603,-5.41984732824428,13.51,,,,
-30.45,19.95,-29.25,-0.025146484375,0.52490234375,0.785888671875,13.1145038167939,0.549618320610687,-10.6870229007634,13.53,,,,
-29.55,19.65,-28.35,-0.036865234375,0.519287109375,0.801025390625,9.93893129770992,0.061068702290076,-8.20610687022901,13.55,,,,
-28.5,19.5,-29.7,-0.0419921875,0.5458984375,0.787353515625,10.618320610687,0.480916030534351,-3.17557251908397,13.57,,,,
-29.85,19.95,-29.85,-0.01806640625,0.533447265625,0.785400390625,10.6564885496183,-1.22137404580153,0.221374045801527,13.59,,,,
-29.1,19.8,-29.1,-0.02587890625,0.540283203125,0.790283203125,11.6335877862595,-0.770992366412214,-1.77862595419847,13.6,,,,
-30.3,19.5,-29.7,-0.052978515625,0.517578125,0.802001953125,5.43511450381679,0.923664122137405,-5.90839694656489,13.62,,,,
-28.65,19.35,-30.45,-0.034423828125,0.5517578125,0.795166015625,6.34351145038168,1.56488549618321,-5.02290076335878,13.64,,,,
-29.4,19.8,-29.1,-0.025634765625,0.543212890625,0.784423828125,5.90076335877863,1.25954198473282,-5.16793893129771,13.65,,,,
-30.6,21,-29.7,-0.025146484375,0.540283203125,0.79443359375,5.46564885496183,0.854961832061069,-3.41984732824427,13.67,,,,
-29.85,19.05,-29.55,-0.009033203125,0.538330078125,0.771484375,4.6030534351145,-0.541984732824427,-4.75572519083969,13.68,,,,
-30.6,19.5,-30.9,-0.0166015625,0.510986328125,0.780517578125,0.137404580152672,1.19083969465649,-12.1068702290076,13.7,,,,
-30.45,19.35,-31.05,-0.044189453125,0.46728515625,0.793701171875,-6.02290076335878,1.9618320610687,-12.0076335877863,13.72,,,,
-29.85,19.95,-31.05,-0.025634765625,0.542724609375,0.780517578125,-8.65648854961832,0.954198473282443,-2.96946564885496,13.73,,,,
-29.7,20.7,-30.9,-0.00732421875,0.59033203125,0.7958984375,-4.93129770992367,-0.778625954198473,0.198473282442748,13.75,,,,
-29.7,19.5,-30.6,-0.03564453125,0.566650390625,0.812255859375,-4.27480916030534,0.32824427480916,-5.22900763358779,13.77,,,,
-30.75,19.95,-29.55,-0.048583984375,0.526123046875,0.800537109375,-8.31297709923664,3.34351145038168,-12.618320610687,13.78,,,,
-30.45,19.95,-31.05,-0.03759765625,0.530029296875,0.810546875,-12.9312977099237,3.77099236641221,-12.7480916030534,13.8,,,,
-29.55,19.95,-29.25,-0.02099609375,0.5537109375,0.78759765625,-13.4656488549618,1.82442748091603,-8.36641221374046,13.82,,,,
-30,18.6,-29.7,-0.009765625,0.5859375,0.782958984375,-10.6335877862595,-0.908396946564885,-2.70229007633588,13.83,,,,
-30.6,18.9,-29.7,-0.01953125,0.58544921875,0.796142578125,-7.97709923664122,-1.91603053435115,-3.66412213740458,13.85,,,,
-29.4,20.4,-28.5,-0.0439453125,0.557861328125,0.797119140625,-8.94656488549618,-0.099236641221374,-9.70229007633588,13.87,,,,
-30,20.4,-29.7,-0.028564453125,0.548095703125,0.807861328125,-11.6030534351145,-0.473282442748092,-8.45801526717557,13.88,,,,
-30.3,19.8,-29.1,-0.0615234375,0.59912109375,0.801025390625,-5.08396946564886,-0.389312977099237,1.41221374045802,13.91,,,,
-30,18.6,-27.9,-0.04345703125,0.572021484375,0.80810546875,-3.80916030534351,-1.72519083969466,-3.90839694656489,13.93,,,,
-29.85,19.95,-29.55,-0.047607421875,0.532958984375,0.802490234375,-6.05343511450382,2.09923664122137,-12.6870229007634,13.94,,,,
-30.15,19.65,-29.55,-0.0087890625,0.50390625,0.79248046875,-12.8625954198473,-0.49618320610687,-9.05343511450382,13.97,,,,
-30.3,19.8,-28.8,-0.0390625,0.57861328125,0.806396484375,-8.17557251908397,-5.06106870229008,8.51908396946565,13.99,,,,
-30.15,21.15,-28.95,-0.055908203125,0.573486328125,0.813720703125,-6.12213740458015,-3.76335877862595,5.36641221374046,14.01,,,,
-29.7,20.1,-29.1,-0.07568359375,0.604248046875,0.8251953125,-4.64885496183206,0.740458015267176,-4.6793893129771,14.02,,,,
-30.75,18.75,-28.95,-0.056640625,0.578857421875,0.82421875,-0.679389312977099,2.96946564885496,-7.67175572519084,14.04,,,,
-30,21.6,-28.5,-0.051025390625,0.556640625,0.817138671875,0.129770992366412,3.49618320610687,-7.40458015267176,14.06,,,,
-29.7,20.4,-29.1,-0.03076171875,0.541748046875,0.809326171875,0.274809160305343,1.51908396946565,-2.3206106870229,14.07,,,,
-30.45,19.95,-29.85,-0.03857421875,0.54296875,0.797607421875,0.50381679389313,-0.229007633587786,1.96946564885496,14.09,,,,
-30.75,20.25,-28.65,-0.05224609375,0.55859375,0.825439453125,0.67175572519084,-1.75572519083969,3.93893129770992,14.11,,,,
-29.1,18.9,-29.4,-0.0556640625,0.571533203125,0.82470703125,-0.236641221374046,3.48091603053435,-5.44274809160305,14.12,,,,
-28.95,20.55,-28.65,-0.046630859375,0.55126953125,0.82470703125,-2.3206106870229,5.52671755725191,-10.7786259541985,14.14,,,,
-30.15,19.65,-30.45,-0.017822265625,0.553955078125,0.8037109375,-0.175572519083969,3.48091603053435,-4.03053435114504,14.16,,,,
-28.05,20.85,-29.55,0.000732421875,0.5517578125,0.78271484375,1.61068702290076,-0.916030534351145,3.73282442748092,14.17,,,,
-30.6,20.1,-29.4,-0.015625,0.561767578125,0.808837890625,1.73282442748092,-3.19847328244275,6.19847328244275,14.19,,,,
-30.9,20.1,-29.7,-0.058837890625,0.562255859375,0.820556640625,1.91603053435115,-1.90076335877863,1.29770992366412,14.21,,,,
-28.8,20.1,-30.9,-0.0771484375,0.55126953125,0.8154296875,-3,3.7175572519084,-6.85496183206107,14.22,,,,
-28.95,19.95,-29.55,-0.0458984375,0.546875,0.80859375,-3.16030534351145,4.02290076335878,-8.04580152671756,14.24,,,,
-28.95,21.15,-29.55,-0.0107421875,0.5546875,0.7919921875,-0.541984732824427,1.40458015267176,-1.22900763358779,14.26,,,,
-29.55,21.45,-29.55,-0.017822265625,0.550537109375,0.801513671875,1.3969465648855,-0.83206106870229,5.19847328244275,14.27,,,,
-28.95,20.85,-29.55,-0.039794921875,0.544677734375,0.797607421875,0.305343511450382,-0.221374045801527,3.17557251908397,14.29,,,,
-30,19.5,-30,-0.0634765625,0.52978515625,0.817626953125,-3.06106870229008,2.80152671755725,-2.80152671755725,14.31,,,,
-30.45,20.55,-29.55,-0.045654296875,0.544677734375,0.797119140625,-5.43511450381679,3.6793893129771,-5.17557251908397,14.32,,,,
-29.25,19.95,-29.25,-0.01220703125,0.529296875,0.7900390625,-2.87022900763359,-1.24427480916031,4.75572519083969,14.35,,,,
-30.15,20.25,-28.65,-0.02685546875,0.5419921875,0.793701171875,-2.26717557251908,-1.06106870229008,3.32824427480916,14.37,,,,
-30.6,20.7,-30,-0.054443359375,0.5205078125,0.805419921875,-5.65648854961832,1.46564885496183,-2.93893129770992,14.39,,,,
-30.15,19.95,-28.95,-0.052490234375,0.512939453125,0.80126953125,-8.93893129770992,5.85496183206107,-4.86259541984733,14.41,,,,
-28.95,20.55,-30.15,-0.024169921875,0.546630859375,0.781005859375,-7.33587786259542,-0.083969465648855,2.84732824427481,14.43,,,,
-30,19.8,-29.1,-0.03662109375,0.552490234375,0.79443359375,-5.69465648854962,-3.90839694656489,5.58778625954199,14.46,,,,
-29.7,20.1,-29.1,-0.076171875,0.546875,0.822021484375,-7.79389312977099,1.35114503816794,1.55725190839695,14.47,,,,
-30,19.5,-28.8,-0.08203125,0.533447265625,0.81787109375,-7.11450381679389,5.54961832061069,-3.46564885496183,14.49,,,,
-29.7,20.1,-29.4,-0.048828125,0.543212890625,0.81103515625,-7.70992366412214,6.34351145038168,-5.61832061068702,14.51,,,,
-29.7,19.2,-29.7,-0.021728515625,0.537841796875,0.795166015625,-8,4.13740458015267,-3.45038167938931,14.52,,,,
-30,21.3,-30,-0.02001953125,0.535888671875,0.787841796875,-6.16030534351145,1.45801526717557,2.83969465648855,14.54,,,,
-29.4,21.3,-29.4,-0.02685546875,0.532470703125,0.802978515625,-6.49618320610687,0.366412213740458,3.70229007633588,14.56,,,,
-30,20.4,-28.5,-0.04296875,0.533447265625,0.808837890625,-7.80152671755725,1.70992366412214,0.33587786259542,14.57,,,,
-29.7,20.4,-28.5,-0.0419921875,0.53173828125,0.79833984375,-8.59541984732824,0.076335877862596,-0.290076335877863,14.59,,,,
-29.85,19.65,-29.25,-0.037109375,0.544189453125,0.799072265625,-8.06106870229008,2.41221374045802,-0.839694656488549,14.6,,,,
-29.7,19.5,-28.8,-0.02783203125,0.54541015625,0.827392578125,-6.93129770992367,1.73282442748092,-1.83206106870229,14.62,,,,
-29.7,21,-29.1,-0.033447265625,0.5478515625,0.812255859375,-5.13740458015267,2.23664122137405,-0.366412213740458,14.64,,,,
-28.95,20.25,-29.85,-0.0185546875,0.529052734375,0.808349609375,-5.93129770992367,1.21374045801527,-1.08396946564886,14.65,,,,
-30,18.9,-28.2,-0.041259765625,0.532958984375,0.821533203125,-5.89312977099237,0.122137404580153,-1.08396946564886,14.67,,,,
-29.4,20.1,-28.8,-0.04248046875,0.540283203125,0.820068359375,-5.51145038167939,2.22137404580153,-0.870229007633588,14.69,,,,
-29.25,19.05,-27.75,-0.03515625,0.55908203125,0.819091796875,-4.6030534351145,2.53435114503817,-2.44274809160305,14.7,,,,
-29.7,20.7,-27.9,-0.02978515625,0.537353515625,0.818359375,-1.96946564885496,1.96946564885496,-3.38931297709924,14.72,,,,
-29.4,19.5,-29.4,-0.029541015625,0.52392578125,0.822265625,-4.22900763358779,1.70229007633588,-2.69465648854962,14.74,,,,
-30.45,20.55,-28.95,-0.028076171875,0.5087890625,0.8173828125,-5.24427480916031,0.534351145038168,0.33587786259542,14.75,,,,
-28.95,18.75,-29.25,-0.041015625,0.5263671875,0.83935546875,-6.0763358778626,1.18320610687023,1.61068702290076,14.77,,,,
-28.2,20.7,-27.9,-0.04296875,0.544189453125,0.823486328125,-5.01526717557252,2.83969465648855,-3.87786259541985,14.8,,,,
-29.7,20.7,-28.5,-0.029052734375,0.527099609375,0.821533203125,-4.82442748091603,2.46564885496183,-4.29007633587786,14.81,,,,
-30.15,20.85,-28.35,-0.018798828125,0.527587890625,0.813720703125,-4.29770992366412,1,0.984732824427481,14.83,,,,
-29.1,19.5,-28.5,-0.023193359375,0.54052734375,0.817626953125,-3.44274809160305,-0.885496183206107,1.44274809160305,14.85,,,,
-28.95,19.35,-28.05,-0.03271484375,0.52734375,0.81396484375,-3.83969465648855,-0.129770992366412,-0.458015267175573,14.87,,,,
-28.05,20.25,-28.35,-0.0439453125,0.510009765625,0.83154296875,-5.44274809160305,0.732824427480916,-2.31297709923664,14.89,,,,
-30.45,19.65,-28.05,-0.02734375,0.50341796875,0.82275390625,-7.09923664122137,0.412213740458015,-3.05343511450382,14.91,,,,
-29.1,20.1,-28.2,-0.022705078125,0.529052734375,0.815185546875,-5.54198473282443,-1.11450381679389,1.20610687022901,14.92,,,,
-29.55,19.35,-28.05,-0.02880859375,0.553466796875,0.817626953125,-1.88549618320611,-1.55725190839695,2.45801526717557,14.94,,,,
-30.3,19.2,-29.7,-0.035400390625,0.544921875,0.82763671875,-0.251908396946565,-1.22900763358779,-0.282442748091603,14.96,,,,
-28.65,19.05,-27.75,-0.0322265625,0.530517578125,0.822021484375,0.33587786259542,0.473282442748092,-2.02290076335878,14.97,,,,
-29.7,20.4,-28.2,-0.0537109375,0.4951171875,0.820068359375,-0.137404580152672,1.83969465648855,-6.02290076335878,14.99,,,,
-29.25,19.35,-27.75,-0.037841796875,0.4873046875,0.802490234375,-3.77099236641221,0.801526717557252,-1.62595419847328,15.01,,,,
-30.75,20.55,-28.05,-0.0224609375,0.522216796875,0.80224609375,-2.6412213740458,-1.2824427480916,3.61068702290076,15.02,,,,
-30,21,-28.5,-0.03955078125,0.53271484375,0.820068359375,-2.26717557251908,-1.48854961832061,2.36641221374046,15.04,,,,
-28.5,21.3,-29.1,-0.05908203125,0.546142578125,0.8271484375,-1.75572519083969,0.511450381679389,-1.41221374045802,15.06,,,,
-28.95,19.65,-28.05,-0.05126953125,0.52490234375,0.82080078125,-1.61832061068702,2.93893129770992,-5.0381679389313,15.07,,,,
-28.95,19.65,-28.65,-0.041259765625,0.491943359375,0.822265625,-2.09160305343511,3.24427480916031,-7.70992366412214,15.09,,,,
-29.1,20.1,-29.1,-0.019287109375,0.485107421875,0.814453125,-5.6412213740458,2.06870229007634,-2.77099236641221,15.11,,,,
-30,21,-27.6,-0.005859375,0.524169921875,0.80615234375,-4.57251908396947,-0.450381679389313,1.56488549618321,15.12,,,,
-29.1,20.4,-28.5,-0.014892578125,0.5322265625,0.804443359375,-2.87786259541985,-1.23664122137405,1.90839694656489,15.14,,,,
-29.25,20.85,-28.65,-0.021728515625,0.500244140625,0.814208984375,-2.98473282442748,-1.19083969465649,-2.95419847328244,15.16,,,,
-29.1,21.3,-29.1,-0.050048828125,0.50830078125,0.820556640625,-3.56488549618321,1.05343511450382,-4.48854961832061,15.17,,,,
