-9.15,39.15,-13.35,0.091796875,0.4638671875,0.861572265625,-3.404580152671756,-1.5190839694656488,-0.7404580152671756,17.66
-9.6,39.0,-14.7,0.054931640625,0.478271484375,0.873291015625,-2.6946564885496183,-0.45038167938931295,-1.9541984732824427,17.67
-9.75,39.15,-14.25,0.0390625,0.478759765625,0.8740234375,-2.3740458015267176,1.3587786259541985,0.022900763358778626,17.68
-9.75,39.449999999999996,-14.85,0.041259765625,0.48779296875,0.875,-2.3206106870229006,3.2595419847328246,-1.4045801526717556,17.69
-10.95,39.15,-13.95,0.057861328125,0.4892578125,0.865478515625,-1.9465648854961832,4.519083969465649,-2.7022900763358777,17.7
-9.45,38.25,-15.149999999999999,0.064208984375,0.4736328125,0.853515625,-2.145038167938931,4.862595419847328,-2.7480916030534353,17.71
-8.1,39.0,-14.7,0.09814453125,0.46875,0.850341796875,-2.7022900763358777,1.984732824427481,-2.267175572519084,17.72
-8.85,38.25,-13.95,0.095703125,0.462646484375,0.858154296875,-2.5267175572519083,2.1603053435114505,-0.9847328244274809,17.73
-9.6,40.5,-15.6,0.11376953125,0.466064453125,0.8515625,-3.122137404580153,0.4961832061068702,-1.083969465648855,17.74
-10.5,38.4,-14.399999999999999,0.103759765625,0.466796875,0.849853515625,-3.4198473282442747,-1.1603053435114503,-1.2290076335877862,17.75
-8.1,40.199999999999996,-14.399999999999999,0.082763671875,0.47265625,0.851806640625,-3.2442748091603053,-1.5877862595419847,-1.1755725190839694,17.76
-9.299999999999999,39.6,-13.799999999999999,0.076416015625,0.47119140625,0.85986328125,-3.2748091603053435,-1.4961832061068703,-1.2671755725190839,17.77
-8.85,39.449999999999996,-14.85,0.05322265625,0.4736328125,0.8583984375,-2.2061068702290076,0.3511450381679389,-0.7862595419847328,17.78
-9.15,39.15,-14.85,0.04541015625,0.47607421875,0.86181640625,-1.8702290076335877,1.7328244274809161,-0.7633587786259542,17.79
-9.15,39.15,-14.85,0.052490234375,0.47021484375,0.863525390625,-1.9770992366412214,3.6793893129770994,-1.3206106870229009,17.8
-9.15,39.15,-14.85,0.07080078125,0.466552734375,0.865234375,-2.8091603053435112,4.541984732824427,-1.4732824427480915,17.81
-9.15,39.15,-14.85,0.0888671875,0.459716796875,0.85888671875,-3.7480916030534353,4.2748091603053435,-1.5877862595419847,17.83
-9.15,39.15,-14.85,0.107666015625,0.45947265625,0.8486328125,-5.33587786259542,3.3206106870229006,-0.06870229007633588,17.84
-9.15,39.15,-14.85,0.121826171875,0.454833984375,0.83740234375,-6.122137404580153,1.3053435114503817,-2.50381679389313,17.85
-9.15,39.15,-14.85,0.12109375,0.453369140625,0.83447265625,-6.770992366412214,-1.1145038167938932,-3.045801526717557,17.86
-8.7,39.9,-14.7,0.102294921875,0.470458984375,0.856201171875,-6.091603053435114,-2.83206106870229,-2.946564885496183,17.87
-9.299999999999999,39.3,-14.399999999999999,0.072509765625,0.49951171875,0.857177734375,-4.083969465648855,-1.984732824427481,-1.6641221374045803,17.88
-9.299999999999999,39.0,-14.399999999999999,0.06005859375,0.482666015625,0.854248046875,-2.1603053435114505,-0.7175572519083969,-0.03816793893129771,17.89
-9.299999999999999,39.9,-15.299999999999999,0.053466796875,0.482421875,0.856201171875,-0.6335877862595419,0.5954198473282443,0.26717557251908397,17.9
-8.7,39.0,-13.2,0.054931640625,0.482666015625,0.87158203125,-0.25190839694656486,1.4732824427480915,-0.5190839694656488,17.91
-8.549999999999999,40.35,-14.85,0.06884765625,0.4765625,0.857177734375,-1.0076335877862594,2.2290076335877864,-1.7633587786259541,17.92
-9.45,38.85,-13.95,0.0849609375,0.4658203125,0.8515625,-2.2900763358778624,1.7709923664122138,-2.213740458015267,17.93
-8.85,38.55,-14.549999999999999,0.09423828125,0.467529296875,0.8466796875,-2.885496183206107,1.099236641221374,-2.687022900763359,17.94
-9.0,39.6,-14.1,0.094482421875,0.462158203125,0.84375,-3.351145038167939,0.4198473282442748,-3.877862595419847,17.95
-9.45,39.449999999999996,-13.35,0.103759765625,0.46728515625,0.851806640625,-3.1068702290076335,-0.4580152671755725,-1.1450381679389312,17.96
-9.6,40.5,-15.0,0.0810546875,0.473876953125,0.858642578125,-2.900763358778626,0.2824427480916031,-1.7328244274809161,17.97
-8.85,39.449999999999996,-12.75,0.0888671875,0.467041015625,0.861083984375,-3.2061068702290076,-0.7022900763358778,-1.8625954198473282,17.99
-9.6,40.8,-15.299999999999999,0.072021484375,0.475341796875,0.863037109375,-3.1908396946564888,-0.9389312977099237,-2.618320610687023,18.01
-8.25,39.75,-14.85,0.06298828125,0.469970703125,0.867919921875,-3.5419847328244276,-0.22137404580152673,-2.5343511450381677,18.02
-7.6499999999999995,40.05,-14.25,0.0595703125,0.479736328125,0.868408203125,-2.8931297709923665,0.9770992366412213,-2.3435114503816794,18.03
-9.9,39.0,-15.6,0.063720703125,0.470947265625,0.8671875,-2.4656488549618323,0.0,-1.717557251908397,18.04
-9.0,38.4,-15.6,0.0751953125,0.471923828125,0.8515625,-1.8702290076335877,2.3053435114503817,-1.4198473282442747,18.05
-8.4,39.6,-14.399999999999999,0.093017578125,0.46240234375,0.85791015625,-2.068702290076336,1.6259541984732824,-1.083969465648855,18.06
-9.45,38.55,-13.95,0.109619140625,0.45654296875,0.850341796875,-2.1526717557251906,0.3282442748091603,-0.8320610687022901,18.07
-10.35,38.85,-13.35,0.105712890625,0.4560546875,0.854736328125,-2.564885496183206,-1.6717557251908397,-1.0229007633587786,18.08
-7.949999999999999,39.15,-13.35,0.09814453125,0.46337890625,0.852783203125,-2.595419847328244,-2.5267175572519083,-0.3893129770992366,18.09
-9.0,39.6,-13.5,0.081787109375,0.466796875,0.8701171875,-1.916030534351145,-2.4656488549618323,-0.015267175572519083,18.11
-9.0,39.6,-13.5,0.055908203125,0.466552734375,0.874267578125,-1.0229007633587786,-1.297709923664122,0.4198473282442748,18.12
-9.0,39.6,-13.5,0.04736328125,0.471923828125,0.875732421875,-0.8473282442748091,0.40458015267175573,0.2366412213740458,18.13
-9.0,39.6,-13.5,0.050048828125,0.464111328125,0.87255859375,-1.5419847328244274,2.633587786259542,-0.8015267175572519,18.14
-9.0,39.6,-13.5,0.060546875,0.455810546875,0.856201171875,-3.213740458015267,4.198473282442748,-1.9236641221374047,18.15
-9.0,39.6,-13.5,0.09228515625,0.45654296875,0.842529296875,-4.8320610687022905,5.633587786259542,-2.5801526717557253,18.16
-9.9,39.3,-15.299999999999999,0.106689453125,0.459716796875,0.836181640625,-5.580152671755725,1.5954198473282444,-2.9923664122137406,18.17
-9.75,38.25,-13.049999999999999,0.097900390625,0.454345703125,0.829345703125,-5.938931297709924,0.8396946564885496,-3.2442748091603053,18.18
-9.0,38.699999999999996,-14.7,0.091552734375,0.4775390625,0.855224609375,-4.8320610687022905,0.5343511450381679,-2.816793893129771,18.19
-8.85,39.15,-14.549999999999999,0.085205078125,0.462646484375,0.844482421875,-3.1068702290076335,1.0687022900763359,-0.20610687022900764,18.2
-8.85,39.449999999999996,-14.549999999999999,0.0830078125,0.46826171875,0.8603515625,-1.9389312977099236,1.3206106870229009,0.8244274809160306,18.21
-8.7,38.699999999999996,-13.799999999999999,0.091796875,0.4677734375,0.85107421875,-2.2977099236641223,0.9694656488549618,0.3893129770992366,18.22
-9.6,39.9,-13.799999999999999,0.093017578125,0.483154296875,0.850830078125,-3.3206106870229006,-0.24427480916030533,-1.5114503816793894,18.23
-9.299999999999999,39.9,-14.7,0.085693359375,0.47509765625,0.85302734375,-4.00763358778626,-0.7404580152671756,-2.5267175572519083,18.24
-8.7,38.699999999999996,-14.1,0.086181640625,0.479248046875,0.860107421875,-3.3206106870229006,-0.3053435114503817,-2.0610687022900764,18.26
-8.7,38.699999999999996,-14.1,0.0810546875,0.471435546875,0.855224609375,-2.1374045801526718,-0.061068702290076333,-0.7862595419847328,18.27
-8.7,38.699999999999996,-14.1,0.08544921875,0.46875,0.86474609375,-1.381679389312977,0.2366412213740458,0.549618320610687,18.28
-8.25,38.85,-13.95,0.07763671875,0.478271484375,0.864501953125,-1.3511450381679388,0.1297709923664122,0.366412213740458,18.29
-8.25,39.75,-15.45,0.083740234375,0.465087890625,0.87451171875,-1.534351145038168,1.1068702290076335,-0.3969465648854962,18.31
-9.9,39.6,-14.399999999999999,0.08740234375,0.45947265625,0.866943359375,-2.2442748091603053,1.5725190839694656,-0.7557251908396947,18.32
-8.4,39.3,-13.2,0.096435546875,0.46240234375,0.865478515625,-3.450381679389313,1.3358778625954197,-1.2366412213740459,18.33
-8.549999999999999,39.15,-13.65,0.102294921875,0.468505859375,0.86083984375,-4.297709923664122,0.6870229007633588,-2.732824427480916,18.34
-9.75,39.15,-14.549999999999999,0.105224609375,0.48388671875,0.858642578125,-4.33587786259542,-0.40458015267175573,-3.381679389312977,18.35
-8.7,38.4,-14.7,0.090576171875,0.4755859375,0.859375,-3.1297709923664123,-0.42748091603053434,-2.0381679389312977,18.36
-9.45,39.449999999999996,-14.549999999999999,0.07080078125,0.47314453125,0.85888671875,-1.7328244274809161,0.8473282442748091,-0.7022900763358778,18.37
-9.0,39.0,-13.799999999999999,0.066650390625,0.470703125,0.8603515625,-1.8244274809160306,2.3587786259541983,-1.2748091603053435,18.39
-9.75,38.85,-14.549999999999999,0.071044921875,0.46484375,0.855712890625,-2.7709923664122136,2.618320610687023,-2.068702290076336,18.4
-10.35,39.75,-14.85,0.076904296875,0.466064453125,0.857177734375,-3.053435114503817,3.2213740458015265,-2.519083969465649,18.41
-8.4,39.9,-13.799999999999999,0.09326171875,0.465087890625,0.851318359375,-3.312977099236641,3.3740458015267176,-2.5114503816793894,18.42
-8.85,39.75,-14.85,0.096435546875,0.45849609375,0.848388671875,-3.717557251908397,1.9618320610687023,-2.427480916030534,18.43
-9.9,39.6,-13.799999999999999,0.12646484375,0.456298828125,0.845947265625,-4.3893129770992365,0.05343511450381679,-2.5419847328244276,18.44
-8.7,40.199999999999996,-13.799999999999999,0.12353515625,0.467041015625,0.84912109375,-4.702290076335878,-1.9389312977099236,-2.7480916030534353,18.45
-9.75,38.25,-13.35,0.09033203125,0.47119140625,0.854248046875,-3.595419847328244,-2.549618320610687,-2.3053435114503817,18.47
-9.9,37.5,-14.1,0.071044921875,0.4755859375,0.87255859375,-2.2290076335877864,-2.0381679389312977,-1.5572519083969465,18.48
-9.15,38.85,-14.85,0.058349609375,0.484130859375,0.88671875,-0.6183206106870229,1.5267175572519085,0.5114503816793893,18.49
-8.85,38.55,-13.95,0.076416015625,0.471923828125,0.845947265625,-0.13740458015267176,2.2061068702290076,0.015267175572519083,18.5
-9.299999999999999,39.3,-14.1,0.08544921875,0.4833984375,0.860107421875,-0.8396946564885496,2.0763358778625953,-1.1068702290076335,18.52
-9.45,39.75,-14.85,0.07958984375,0.466796875,0.863525390625,-1.916030534351145,3.1755725190839694,-1.549618320610687,18.54
-10.049999999999999,39.15,-13.95,0.108154296875,0.4609375,0.85009765625,-3.717557251908397,0.7404580152671756,-2.5572519083969465,18.56
-8.4,39.9,-14.1,0.108642578125,0.470703125,0.853515625,-5.8396946564885495,-1.8473282442748091,-2.618320610687023,18.57
-9.6,38.699999999999996,-13.799999999999999,0.084228515625,0.4716796875,0.860107421875,-3.0839694656488548,0.03816793893129771,-2.1526717557251906,18.59
-9.6,38.699999999999996,-13.799999999999999,0.07470703125,0.475341796875,0.8466796875,-1.8244274809160306,0.9694656488549618,-0.42748091603053434,18.6
-9.6,38.699999999999996,-13.799999999999999,0.073486328125,0.474365234375,0.86328125,-1.0,0.09923664122137404,-0.5114503816793893,18.61
-9.6,38.699999999999996,-13.799999999999999,0.072021484375,0.4794921875,0.86865234375,-0.7099236641221374,2.763358778625954,-1.1297709923664123,18.62
-10.35,39.15,-13.95,0.081298828125,0.48095703125,0.858154296875,-0.6793893129770993,3.3282442748091605,-1.1145038167938932,18.63
-10.35,38.25,-14.549999999999999,0.091796875,0.45947265625,0.856201171875,-0.9923664122137404,3.1068702290076335,-0.4198473282442748,18.64
-9.75,39.449999999999996,-15.149999999999999,0.1044921875,0.46826171875,0.85205078125,-1.83206106870229,2.0076335877862594,-0.09923664122137404,18.65
-9.15,40.05,-15.149999999999999,0.10791015625,0.463134765625,0.8525390625,-2.8244274809160306,0.9389312977099237,-0.8091603053435115,18.66
-8.85,38.85,-14.25,0.093994140625,0.4736328125,0.84814453125,-3.885496183206107,-0.10687022900763359,-2.3206106870229006,18.67
-9.9,40.8,-14.7,0.08935546875,0.474609375,0.848388671875,-4.076335877862595,-0.5114503816793893,-2.6259541984732824,18.68
-8.7,39.6,-14.1,0.0830078125,0.48291015625,0.851806640625,-3.4732824427480917,-0.31297709923664124,-1.7328244274809161,18.69
-8.25,38.25,-14.25,0.0732421875,0.49951171875,0.855712890625,-2.0839694656488548,0.4580152671755725,-1.1374045801526718,18.7
-10.5,38.1,-14.7,0.07470703125,0.491943359375,0.844482421875,-0.8625954198473282,1.4198473282442747,-1.2748091603053435,18.71
-8.4,40.199999999999996,-15.0,0.085693359375,0.499755859375,0.859130859375,-0.04580152671755725,1.4885496183206106,-1.1526717557251909,18.72
-8.85,39.75,-14.85,0.08251953125,0.47705078125,0.85693359375,0.3435114503816794,0.8778625954198473,-0.8625954198473282,18.73
-9.299999999999999,40.199999999999996,-14.1,0.072998046875,0.465576171875,0.860107421875,0.3053435114503817,1.7404580152671756,-1.251908396946565,18.74
-9.6,39.3,-14.7,0.0732421875,0.452392578125,0.8603515625,-1.2213740458015268,2.4656488549618323,-1.4809160305343512,18.76
-9.75,38.85,-14.549999999999999,0.084716796875,0.45166015625,0.857421875,-2.9160305343511452,2.3206106870229006,-2.1908396946564888,18.77
-8.25,38.25,-14.549999999999999,0.079345703125,0.46533203125,0.8564453125,-4.068702290076335,1.8702290076335877,-3.404580152671756,18.78
-9.15,39.449999999999996,-13.049999999999999,0.095703125,0.454345703125,0.848876953125,-4.877862595419847,1.0,-4.198473282442748,18.79
-9.15,38.55,-15.149999999999999,0.080322265625,0.4736328125,0.856689453125,-3.8244274809160306,0.6335877862595419,-3.2977099236641223,18.8
-8.4,39.6,-15.6,0.090087890625,0.470703125,0.854248046875,-2.6946564885496183,0.2595419847328244,-0.8091603053435115,18.81
-9.6,39.0,-13.799999999999999,0.078857421875,0.48095703125,0.855712890625,-1.282442748091603,0.6717557251908397,-0.5267175572519084,18.82
-9.0,40.199999999999996,-14.1,0.06982421875,0.475830078125,0.85791015625,-0.8778625954198473,1.3053435114503817,-0.19083969465648856,18.83
-9.299999999999999,38.1,-15.299999999999999,0.06494140625,0.46923828125,0.845947265625,-0.7633587786259542,2.4122137404580153,-0.35877862595419846,18.84
-9.299999999999999,38.1,-15.299999999999999,0.070556640625,0.4619140625,0.859375,-1.2366412213740459,3.4427480916030535,-1.2442748091603053,18.85
-9.299999999999999,38.1,-15.299999999999999,0.080078125,0.454345703125,0.8564453125,-3.16793893129771,3.381679389312977,-2.236641221374046,18.86
-9.299999999999999,38.1,-15.299999999999999,0.093505859375,0.461669921875,0.85498046875,-5.015267175572519,2.648854961832061,-3.045801526717557,18.87
-9.299999999999999,38.1,-15.299999999999999,0.095703125,0.465087890625,0.85107421875,-6.717557251908397,1.7099236641221374,-3.9389312977099236,18.88
-9.299999999999999,40.199999999999996,-14.7,0.102294921875,0.474365234375,0.843505859375,-7.1679389312977095,0.5038167938931297,-4.572519083969466,18.89
-9.45,40.05,-14.85,0.100830078125,0.471435546875,0.830810546875,-5.9465648854961835,-0.13740458015267176,-2.9236641221374047,18.9
-9.0,39.0,-13.799999999999999,0.086669921875,0.48291015625,0.853759765625,-4.038167938931298,-0.6793893129770993,-1.4045801526717556,18.91
-9.0,38.699999999999996,-14.1,0.068115234375,0.479736328125,0.8505859375,-3.0229007633587788,0.6183206106870229,-1.549618320610687,18.92
-10.049999999999999,39.75,-14.549999999999999,0.062744140625,0.47802734375,0.85498046875,-2.6946564885496183,1.6946564885496183,-1.5648854961832062,18.93
-10.35,38.55,-14.25,0.07080078125,0.473388671875,0.853515625,-2.6412213740458017,2.3740458015267176,-2.0763358778625953,18.94
-9.75,39.449999999999996,-13.35,0.080810546875,0.466064453125,0.849609375,-3.045801526717557,2.66412213740458,-2.3053435114503817,18.95
-8.549999999999999,40.65,-13.65,0.09228515625,0.4609375,0.846435546875,-1.9618320610687023,2.0,-2.351145038167939,18.97
-8.7,39.0,-15.299999999999999,0.100830078125,0.458740234375,0.849609375,-5.076335877862595,1.0458015267175573,-2.519083969465649,18.98
-9.45,39.15,-13.95,0.102783203125,0.457763671875,0.850341796875,-3.984732824427481,1.8854961832061068,-1.8549618320610688,18.99
-9.6,38.1,-13.799999999999999,0.07763671875,0.47021484375,0.856689453125,-7.206106870229007,-0.183206106870229,-3.3893129770992365,19.0
-9.15,39.15,-13.95,0.107177734375,0.4775390625,0.86865234375,-8.702290076335878,-2.427480916030534,-5.587786259541985,19.01
-10.2,38.4,-14.1,0.0888671875,0.440673828125,0.87890625,-9.564885496183207,-2.3053435114503817,-5.67175572519084,19.02
-9.0,39.9,-15.299999999999999,0.085205078125,0.436279296875,0.87841796875,-11.244274809160306,-1.702290076335878,-3.519083969465649,19.03
-9.0,39.9,-15.299999999999999,0.073974609375,0.48095703125,0.880615234375,-11.877862595419847,-1.9770992366412214,-3.8473282442748094,19.04
-9.0,39.9,-15.299999999999999,0.069580078125,0.475830078125,0.877685546875,-12.717557251908397,-1.0076335877862594,-6.061068702290076,19.05
-9.0,39.9,-15.299999999999999,0.072509765625,0.485595703125,0.888916015625,-12.763358778625955,-0.4122137404580153,-9.488549618320612,19.06
-9.0,39.9,-15.299999999999999,0.083251953125,0.451904296875,0.874267578125,-15.122137404580153,-0.8549618320610687,-9.129770992366412,19.07
-9.0,39.9,-15.299999999999999,0.0859375,0.458740234375,0.88525390625,-13.931297709923664,1.0916030534351144,-7.374045801526718,19.08
-9.15,38.85,-13.95,0.098388671875,0.420654296875,0.870849609375,-14.83206106870229,-0.007633587786259542,-4.366412213740458,19.09
-8.549999999999999,38.55,-12.75,0.093017578125,0.420166015625,0.8662109375,-17.206106870229007,-0.6106870229007634,-4.969465648854962,19.1
-7.5,37.8,-13.799999999999999,0.07421875,0.486083984375,0.885986328125,-16.65648854961832,-0.4351145038167939,-7.961832061068702,19.11
-7.05,38.85,-14.549999999999999,0.05712890625,0.46142578125,0.87744140625,-16.595419847328245,1.0229007633587786,-9.442748091603054,19.12
-9.0,39.0,-14.399999999999999,0.0625,0.447998046875,0.8642578125,-16.72519083969466,2.450381679389313,-8.526717557251908,19.13
-8.1,39.3,-13.5,0.076171875,0.44189453125,0.8740234375,-17.519083969465647,3.0916030534351147,-7.251908396946565,19.14
-7.8,39.3,-15.0,0.061767578125,0.453369140625,0.88037109375,-16.755725190839694,4.572519083969466,-7.198473282442748,19.15
-8.25,39.75,-13.65,0.08056640625,0.43603515625,0.87353515625,-16.419847328244273,3.312977099236641,-6.66412213740458,19.16
-7.949999999999999,40.05,-13.35,0.081787109375,0.46484375,0.865234375,-16.64885496183206,2.099236641221374,-7.541984732824427,19.18
-8.7,39.6,-13.799999999999999,0.069091796875,0.454345703125,0.8798828125,-15.80916030534351,2.2748091603053435,-7.984732824427481,19.19
-8.25,39.15,-14.549999999999999,0.068603515625,0.444580078125,0.877685546875,-14.900763358778626,2.4122137404580153,-7.755725190839694,19.2
-6.45,39.75,-13.65,0.075439453125,0.412841796875,0.879638671875,-17.435114503816795,3.122137404580153,-6.549618320610687,19.21
-7.5,38.699999999999996,-14.399999999999999,0.094970703125,0.378173828125,0.861572265625,-17.748091603053435,1.282442748091603,-4.480916030534351,19.22
-7.949999999999999,37.949999999999996,-12.45,0.0849609375,0.440673828125,0.871826171875,-18.885496183206108,0.7709923664122137,-6.068702290076335,19.23
-7.949999999999999,39.15,-12.75,0.0859375,0.44580078125,0.8720703125,-16.389312977099237,0.5801526717557252,-8.091603053435115,19.24
-7.199999999999999,39.0,-13.2,0.082275390625,0.422607421875,0.868408203125,-15.236641221374045,-1.9541984732824427,-6.4961832061068705,19.25
-7.199999999999999,39.0,-13.5,0.0634765625,0.4248046875,0.874267578125,-13.473282442748092,1.3206106870229009,-5.038167938931298,19.26
-6.6,39.3,-13.799999999999999,0.053466796875,0.407470703125,0.880859375,-12.679389312977099,3.3282442748091605,-4.641221374045801,19.27
-6.6,39.3,-13.799999999999999,0.06591796875,0.389404296875,0.881591796875,-13.694656488549619,4.267175572519084,-4.526717557251908,19.28
-6.6,39.3,-13.799999999999999,0.08447265625,0.359375,0.878662109375,-16.763358778625953,3.7251908396946565,-5.67175572519084,19.29
-6.6,39.3,-13.799999999999999,0.077392578125,0.421142578125,0.885009765625,-17.50381679389313,2.66412213740458,-8.748091603053435,19.3
-6.3,40.199999999999996,-13.5,0.064208984375,0.40283203125,0.8955078125,-18.557251908396946,2.877862595419847,-9.969465648854962,19.31
-6.1499999999999995,39.75,-13.35,0.07080078125,0.409423828125,0.87646484375,-17.671755725190838,2.0763358778625953,-9.51908396946565,19.32
-6.3,39.6,-13.799999999999999,0.08740234375,0.39599609375,0.87841796875,-16.938931297709924,5.816793893129771,-7.396946564885496,19.34
-5.7,38.1,-14.399999999999999,0.095947265625,0.409423828125,0.876708984375,-15.763358778625955,2.1603053435114505,-7.198473282442748,19.35
-5.55,39.75,-13.049999999999999,0.0810546875,0.385009765625,0.884521484375,-15.526717557251908,2.015267175572519,-7.519083969465649,19.36
-4.95,39.75,-13.049999999999999,0.09716796875,0.36669921875,0.87060546875,-15.83206106870229,0.6946564885496184,-7.358778625954199,19.37
-6.45,38.85,-11.85,0.08251953125,0.349853515625,0.89599609375,-17.572519083969464,0.06870229007633588,-6.526717557251908,19.38
-5.25,39.449999999999996,-12.15,0.08203125,0.3564453125,0.8896484375,-20.198473282442748,0.3893129770992366,-6.679389312977099,19.39
-6.3,39.9,-14.399999999999999,0.0830078125,0.36376953125,0.8779296875,-22.671755725190838,-0.6793893129770993,-7.374045801526718,19.4
-6.45,39.449999999999996,-13.049999999999999,0.08447265625,0.369140625,0.88525390625,-24.0,-2.5572519083969465,-7.282442748091603,19.41
-6.1499999999999995,38.55,-12.75,0.070068359375,0.392578125,0.902099609375,-22.48854961832061,-3.7709923664122136,-7.175572519083969,19.42
-4.95,40.35,-13.35,0.05615234375,0.3857421875,0.901123046875,-21.206106870229007,-2.3206106870229006,-6.709923664122138,19.43
-4.5,39.9,-13.2,0.0458984375,0.373779296875,0.894775390625,-20.198473282442748,-0.9007633587786259,-7.816793893129771,19.44
-4.5,39.9,-13.2,0.046630859375,0.33984375,0.89990234375,-21.00763358778626,1.5954198473282444,-4.2748091603053435,19.45
-4.5,39.9,-13.2,0.059326171875,0.322998046875,0.88525390625,-22.977099236641223,2.267175572519084,-2.2519083969465647,19.46
-4.5,39.9,-13.2,0.071533203125,0.35546875,0.915283203125,-23.740458015267176,2.5877862595419847,-4.206106870229007,19.47
-4.5,39.9,-13.2,0.083740234375,0.385986328125,0.888671875,-23.595419847328245,0.7862595419847328,-7.6183206106870225,19.48
-4.5,39.9,-13.2,0.072509765625,0.40625,0.894775390625,-22.755725190839694,-1.4274809160305344,-10.49618320610687,19.49
-4.5,39.9,-13.2,0.065185546875,0.43017578125,0.90771484375,-17.923664122137403,-0.9694656488549618,-12.580152671755725,19.5
-4.5,39.9,-13.2,0.0556640625,0.409423828125,0.9033203125,-12.618320610687023,-0.5038167938931297,-9.977099236641221,19.51
-4.5,39.9,-13.2,0.051025390625,0.37353515625,0.903076171875,-6.740458015267175,1.0458015267175573,-4.366412213740458,19.52
-4.5,39.9,-13.2,0.068603515625,0.354736328125,0.905029296875,-3.2290076335877864,3.877862595419847,-0.16793893129770993,19.53
-4.2,38.4,-13.5,0.08544921875,0.325927734375,0.8974609375,-3.2213740458015265,1.7404580152671756,2.435114503816794,19.54
-3.75,39.449999999999996,-13.049999999999999,0.090576171875,0.324951171875,0.904296875,-5.145038167938932,0.6335877862595419,2.3740458015267176,19.55
-4.2,38.699999999999996,-12.299999999999999,0.083740234375,0.30810546875,0.89990234375,-9.679389312977099,-0.6335877862595419,0.11450381679389313,19.57
-4.2,38.699999999999996,-12.299999999999999,0.09716796875,0.3291015625,0.912353515625,-13.183206106870228,-1.9618320610687023,-5.015267175572519,19.58
-3.9,39.9,-13.2,0.09521484375,0.3251953125,0.913818359375,-15.961832061068701,-3.4732824427480917,-8.030534351145038,19.59
-3.3,39.3,-13.799999999999999,0.087646484375,0.3134765625,0.90576171875,-19.229007633587788,-5.549618320610687,-9.610687022900763,19.6
-3.5999999999999996,40.199999999999996,-12.299999999999999,0.06591796875,0.3427734375,0.91455078125,-17.68702290076336,-5.534351145038168,-10.877862595419847,19.61
-4.2,39.6,-13.799999999999999,0.054931640625,0.294921875,0.914794921875,-21.900763358778626,-6.0,-9.732824427480915,19.62
-3.3,38.699999999999996,-12.6,0.061279296875,0.343505859375,0.91357421875,-21.297709923664122,-4.022900763358779,-10.099236641221374,19.63
-2.55,39.15,-12.15,0.032470703125,0.299560546875,0.923095703125,-23.198473282442748,-1.900763358778626,-9.0,19.64
-2.6999999999999997,38.4,-12.9,0.017578125,0.3359375,0.927001953125,-25.404580152671755,1.0076335877862594,-8.618320610687023,19.65
-3.5999999999999996,38.4,-13.5,0.07763671875,0.332275390625,0.925048828125,-22.015267175572518,1.9236641221374047,-9.618320610687023,19.66
-2.6999999999999997,39.3,-12.0,0.109375,0.364990234375,0.909423828125,-18.33587786259542,1.2671755725190839,-6.541984732824427,19.67
-2.55,38.85,-12.75,0.12255859375,0.3671875,0.893798828125,-13.061068702290076,-1.3129770992366412,-6.1679389312977095,19.68
-3.15,39.15,-13.65,0.126220703125,0.345458984375,0.892333984375,-8.061068702290076,-4.5038167938931295,-5.221374045801527,19.69
-2.25,39.449999999999996,-12.45,0.107666015625,0.314697265625,0.91015625,-5.351145038167939,-5.595419847328245,-3.0381679389312977,19.7
-2.85,39.15,-12.75,0.084716796875,0.292724609375,0.90625,-3.969465648854962,-5.709923664122138,0.007633587786259542,19.71
-3.5999999999999996,39.0,-12.299999999999999,0.0654296875,0.280029296875,0.93212890625,-5.022900763358779,-5.1603053435114505,1.1221374045801527,19.72
-3.15,40.05,-12.15,0.032470703125,0.291015625,0.94287109375,-6.709923664122138,-5.740458015267175,-0.40458015267175573,19.73
-1.3499999999999999,39.15,-12.75,0.039794921875,0.293701171875,0.948974609375,-8.98473282442748,-2.2061068702290076,-2.1755725190839694,19.74
-2.6999999999999997,39.3,-12.299999999999999,0.043212890625,0.298583984375,0.942138671875,-11.473282442748092,-0.6946564885496184,-3.648854961832061,19.75
-2.85,38.85,-13.049999999999999,0.06201171875,0.28125,0.93310546875,-12.396946564885496,0.21374045801526717,-4.511450381679389,19.76
-3.5999999999999996,38.699999999999996,-11.7,0.080810546875,0.290771484375,0.930908203125,-13.145038167938932,-0.7022900763358778,-4.015267175572519,19.77
-1.7999999999999998,39.6,-12.299999999999999,0.10888671875,0.285400390625,0.93359375,-13.816793893129772,-1.5954198473282444,-5.6183206106870225,19.78
-2.4,37.8,-12.299999999999999,0.096923828125,0.29833984375,0.928466796875,-15.83969465648855,-1.4351145038167938,-6.320610687022901,19.79
-2.4,37.8,-12.299999999999999,0.095703125,0.31494140625,0.931884765625,-15.641221374045802,-2.8931297709923665,-6.419847328244275,19.8
-2.4,37.8,-12.299999999999999,0.08642578125,0.33642578125,0.932373046875,-13.129770992366412,-3.6717557251908395,-6.183206106870229,19.81
-2.4,37.8,-12.299999999999999,0.08935546875,0.328857421875,0.89453125,-10.320610687022901,-4.259541984732825,-5.175572519083969,19.82
-2.4,37.8,-12.299999999999999,0.085693359375,0.30224609375,0.92578125,-7.450381679389313,-2.7938931297709924,-2.732824427480916,19.83
